SourceFile,FileName,GPSLongitude,GPSLatitude,GPSAltitude
./lug00000092_560nm.tif,lug00000092_560nm.tif,-0.1721769,44.7549446,148.462997
./lug00000093_560nm.tif,lug00000093_560nm.tif,-0.1721799,44.7550679,147.363007
./lug00000099_560nm.tif,lug00000099_560nm.tif,-0.172337,44.7558634,148.162994
./lug00000100_560nm.tif,lug00000100_560nm.tif,-0.1724202,44.7559642,146.962997
./lug00000101_560nm.tif,lug00000101_560nm.tif,-0.1725009,44.7560767,145.962997
./lug00000102_560nm.tif,lug00000102_560nm.tif,-0.1725557,44.7561948,144.563004
./lug00000103_560nm.tif,lug00000103_560nm.tif,-0.1725887,44.7563167,143.462997
./lug00000105_560nm.tif,lug00000105_560nm.tif,-0.172654,44.7565783,142.863007
./lug00000106_560nm.tif,lug00000106_560nm.tif,-0.1727014,44.7566958,142.863007
./lug00000107_560nm.tif,lug00000107_560nm.tif,-0.1727551,44.7568074,142.863007
./lug00000108_560nm.tif,lug00000108_560nm.tif,-0.1728156,44.7569218,143.063004
./lug00000109_560nm.tif,lug00000109_560nm.tif,-0.172878,44.7570312,143.563004
./lug00000110_560nm.tif,lug00000110_560nm.tif,-0.1729323,44.7571485,143.363007
./lug00000111_560nm.tif,lug00000111_560nm.tif,-0.1729663,44.7572708,142.863007
./lug00000112_560nm.tif,lug00000112_560nm.tif,-0.1729855,44.7574037,142.263
./lug00000113_560nm.tif,lug00000113_560nm.tif,-0.1730016,44.7575332,142.462997
./lug00000115_560nm.tif,lug00000115_560nm.tif,-0.1730923,44.7577703,142.962997
./lug00000120_560nm.tif,lug00000120_560nm.tif,-0.1734959,44.7572342,137.962997
./lug00000123_560nm.tif,lug00000123_560nm.tif,-0.1734435,44.756522,145.263
./lug00000124_560nm.tif,lug00000124_560nm.tif,-0.1735165,44.7562883,144.863007
./lug00000125_560nm.tif,lug00000125_560nm.tif,-0.1736014,44.7560521,144.263
./lug00000126_560nm.tif,lug00000126_560nm.tif,-0.1736819,44.7558229,144.863007
./lug00000127_560nm.tif,lug00000127_560nm.tif,-0.1737642,44.7555917,145.662994
./lug00000128_560nm.tif,lug00000128_560nm.tif,-0.17383,44.7553725,145.263
./lug00000129_560nm.tif,lug00000129_560nm.tif,-0.1738881,44.7551446,145.363007
./lug00000130_560nm.tif,lug00000130_560nm.tif,-0.1739597,44.7548896,145.063004
./lug00000131_560nm.tif,lug00000131_560nm.tif,-0.1740171,44.754643,145.563004
./lug00000132_560nm.tif,lug00000132_560nm.tif,-0.1740698,44.7543883,145.763
./lug00000133_560nm.tif,lug00000133_560nm.tif,-0.174133,44.7541281,145.863007
./lug00000134_560nm.tif,lug00000134_560nm.tif,-0.1741948,44.7538743,146.462997
./lug00000135_560nm.tif,lug00000135_560nm.tif,-0.1742753,44.7536124,148.162994
./lug00000136_560nm.tif,lug00000136_560nm.tif,-0.1743735,44.7533238,149.363007
./lug00000138_560nm.tif,lug00000138_560nm.tif,-0.1745144,44.7527909,152.363007
./lug00000140_560nm.tif,lug00000140_560nm.tif,-0.1746171,44.7522611,150.763
./lug00000141_560nm.tif,lug00000141_560nm.tif,-0.1746496,44.7520055,149.763
./lug00000142_560nm.tif,lug00000142_560nm.tif,-0.1746838,44.7517439,148.863007
./lug00000143_560nm.tif,lug00000143_560nm.tif,-0.174727,44.7514923,146.863007
./lug00000144_560nm.tif,lug00000144_560nm.tif,-0.174775,44.751249,147.263
./lug00000145_560nm.tif,lug00000145_560nm.tif,-0.174833,44.7509935,147.263
./lug00000146_560nm.tif,lug00000146_560nm.tif,-0.1748894,44.7507407,147.063004
./lug00000147_560nm.tif,lug00000147_560nm.tif,-0.1749528,44.750492,147.462997
./lug00000148_560nm.tif,lug00000148_560nm.tif,-0.1750242,44.7502387,147.563004
./lug00000150_560nm.tif,lug00000150_560nm.tif,-0.1751358,44.7497106,149.162994
./lug00000152_560nm.tif,lug00000152_560nm.tif,-0.1751668,44.7492006,151.763
./lug00000153_560nm.tif,lug00000153_560nm.tif,-0.1751817,44.7489504,150.662994
./lug00000154_560nm.tif,lug00000154_560nm.tif,-0.1751884,44.7487044,150.662994
./lug00000155_560nm.tif,lug00000155_560nm.tif,-0.1751843,44.7484559,151.162994
./lug00000167_560nm.tif,lug00000167_560nm.tif,-0.1745426,44.7479763,153.462997
./lug00000172_560nm.tif,lug00000172_560nm.tif,-0.1750909,44.7484941,154.662994
./lug00000173_560nm.tif,lug00000173_560nm.tif,-0.1750209,44.7486688,154.162994
./lug00000174_560nm.tif,lug00000174_560nm.tif,-0.1749277,44.7488493,153.363007
./lug00000175_560nm.tif,lug00000175_560nm.tif,-0.1748225,44.7491223,153.962997
./lug00000176_560nm.tif,lug00000176_560nm.tif,-0.1747675,44.7492946,155.863007
./lug00000178_560nm.tif,lug00000178_560nm.tif,-0.1746994,44.7496535,158.563004
./lug00000179_560nm.tif,lug00000179_560nm.tif,-0.1746768,44.7498291,160.063004
./lug00000180_560nm.tif,lug00000180_560nm.tif,-0.1746384,44.7500258,160.162994
./lug00000182_560nm.tif,lug00000182_560nm.tif,-0.1746613,44.7503447,159.962997
./lug00000183_560nm.tif,lug00000183_560nm.tif,-0.1746954,44.7504858,158.662994
./lug00000184_560nm.tif,lug00000184_560nm.tif,-0.174706,44.7506335,155.662994
./lug00000185_560nm.tif,lug00000185_560nm.tif,-0.174673,44.7507822,153.263
./lug00000186_560nm.tif,lug00000186_560nm.tif,-0.1745861,44.7509283,152.162994
./lug00000187_560nm.tif,lug00000187_560nm.tif,-0.1744759,44.7510658,151.962997
./lug00000190_560nm.tif,lug00000190_560nm.tif,-0.1744219,44.7515281,151.563004
./lug00000193_560nm.tif,lug00000193_560nm.tif,-0.1744842,44.7521117,155.863007
./lug00000194_560nm.tif,lug00000194_560nm.tif,-0.1743704,44.7522701,157.563004
./lug00000197_560nm.tif,lug00000197_560nm.tif,-0.1740812,44.7527003,154.662994
./lug00000198_560nm.tif,lug00000198_560nm.tif,-0.1740223,44.7528509,153.962997
./lug00000199_560nm.tif,lug00000199_560nm.tif,-0.1739783,44.7530153,153.563004
./lug00000200_560nm.tif,lug00000200_560nm.tif,-0.1739418,44.7531845,152.962997
./lug00000201_560nm.tif,lug00000201_560nm.tif,-0.1739162,44.7533461,152.662994
./lug00000202_560nm.tif,lug00000202_560nm.tif,-0.1738852,44.7534897,152.662994
./lug00000203_560nm.tif,lug00000203_560nm.tif,-0.1738358,44.7536285,152.462997
./lug00000207_560nm.tif,lug00000207_560nm.tif,-0.1737516,44.7542079,149.363007
./lug00000208_560nm.tif,lug00000208_560nm.tif,-0.1737576,44.7543603,149.763
./lug00000209_560nm.tif,lug00000209_560nm.tif,-0.1737537,44.7545144,151.162994
./lug00000210_560nm.tif,lug00000210_560nm.tif,-0.1737224,44.754654,153.263
./lug00000211_560nm.tif,lug00000211_560nm.tif,-0.1736735,44.7547978,154.162994
./lug00000212_560nm.tif,lug00000212_560nm.tif,-0.1736183,44.7549328,154.563004
./lug00000214_560nm.tif,lug00000214_560nm.tif,-0.1735183,44.7552108,154.863007
./lug00000215_560nm.tif,lug00000215_560nm.tif,-0.1735122,44.7553439,154.662994
./lug00000216_560nm.tif,lug00000216_560nm.tif,-0.1735112,44.7554784,154.263
./lug00000217_560nm.tif,lug00000217_560nm.tif,-0.1735007,44.7556103,153.263
./lug00000218_560nm.tif,lug00000218_560nm.tif,-0.1734814,44.7557432,151.863007
./lug00000219_560nm.tif,lug00000219_560nm.tif,-0.1734536,44.7558762,150.863007
./lug00000220_560nm.tif,lug00000220_560nm.tif,-0.1734178,44.7560089,150.263
./lug00000221_560nm.tif,lug00000221_560nm.tif,-0.1733814,44.7561397,149.863007
./lug00000222_560nm.tif,lug00000222_560nm.tif,-0.1733444,44.7562686,149.863007
./lug00000223_560nm.tif,lug00000223_560nm.tif,-0.1733002,44.7563979,149.063004
./lug00000224_560nm.tif,lug00000224_560nm.tif,-0.173263,44.7565316,148.063004
./lug00000225_560nm.tif,lug00000225_560nm.tif,-0.1732339,44.7566612,147.263
./lug00000226_560nm.tif,lug00000226_560nm.tif,-0.1732126,44.7568008,145.962997
./lug00000227_560nm.tif,lug00000227_560nm.tif,-0.1731932,44.7569351,145.662994
./lug00000228_560nm.tif,lug00000228_560nm.tif,-0.1731692,44.757072,146.563004
./lug00000229_560nm.tif,lug00000229_560nm.tif,-0.1731494,44.7572063,148.763
./lug00000230_560nm.tif,lug00000230_560nm.tif,-0.1731232,44.7573476,151.263
./lug00000231_560nm.tif,lug00000231_560nm.tif,-0.1730973,44.757486,152.263
./lug00000232_560nm.tif,lug00000232_560nm.tif,-0.1730665,44.7576262,151.462997
./lug00000240_560nm.tif,lug00000240_560nm.tif,-0.1722844,44.7567496,155.363007
./lug00000241_560nm.tif,lug00000241_560nm.tif,-0.1725154,44.7565984,153.962997
./lug00000246_560nm.tif,lug00000246_560nm.tif,-0.1732063,44.7555088,153.263
./lug00000247_560nm.tif,lug00000247_560nm.tif,-0.1732412,44.7552254,154.462997
./lug00000248_560nm.tif,lug00000248_560nm.tif,-0.1732841,44.754943,155.063004
./lug00000249_560nm.tif,lug00000249_560nm.tif,-0.1733297,44.7546661,154.662994
./lug00000250_560nm.tif,lug00000250_560nm.tif,-0.1733805,44.7544017,154.263
./lug00000251_560nm.tif,lug00000251_560nm.tif,-0.1734387,44.7541407,153.462997
./lug00000252_560nm.tif,lug00000252_560nm.tif,-0.1735094,44.753888,152.563004
./lug00000253_560nm.tif,lug00000253_560nm.tif,-0.1735832,44.7536167,151.563004
./lug00000254_560nm.tif,lug00000254_560nm.tif,-0.1736327,44.753362,152.162994
./lug00000255_560nm.tif,lug00000255_560nm.tif,-0.1736802,44.7531074,154.162994
./lug00000256_560nm.tif,lug00000256_560nm.tif,-0.1737295,44.7528416,154.363007
./lug00000257_560nm.tif,lug00000257_560nm.tif,-0.1737766,44.7525908,153.162994
./lug00000258_560nm.tif,lug00000258_560nm.tif,-0.173848,44.7523388,152.162994
./lug00000260_560nm.tif,lug00000260_560nm.tif,-0.1739719,44.7518179,151.863007
./lug00000261_560nm.tif,lug00000261_560nm.tif,-0.174034,44.7515451,152.363007
./lug00000262_560nm.tif,lug00000262_560nm.tif,-0.1741021,44.7512726,154.162994
./lug00000263_560nm.tif,lug00000263_560nm.tif,-0.1741667,44.7510061,156.462997
./lug00000264_560nm.tif,lug00000264_560nm.tif,-0.1742374,44.7506776,158.263
./lug00000265_560nm.tif,lug00000265_560nm.tif,-0.1742813,44.75042,157.962997
./lug00000266_560nm.tif,lug00000266_560nm.tif,-0.1743304,44.7501624,155.063004
./lug00000267_560nm.tif,lug00000267_560nm.tif,-0.1743981,44.7499022,152.263
./lug00000268_560nm.tif,lug00000268_560nm.tif,-0.1744565,44.7496308,152.863007
./lug00000269_560nm.tif,lug00000269_560nm.tif,-0.1745025,44.7493867,154.462997
./lug00000270_560nm.tif,lug00000270_560nm.tif,-0.174544,44.7491287,156.263
./lug00000271_560nm.tif,lug00000271_560nm.tif,-0.1745927,44.7488616,156.363007
./lug00000272_560nm.tif,lug00000272_560nm.tif,-0.1746457,44.7486159,156.063004
./lug00000273_560nm.tif,lug00000273_560nm.tif,-0.1747144,44.7483557,155.662994
./lug00000290_560nm.tif,lug00000290_560nm.tif,-0.1743639,44.7483066,153.763
./lug00000295_560nm.tif,lug00000295_560nm.tif,-0.1740942,44.7490055,154.462997
./lug00000296_560nm.tif,lug00000296_560nm.tif,-0.1741474,44.7491487,153.962997
./lug00000297_560nm.tif,lug00000297_560nm.tif,-0.1741749,44.7492771,153.363007
./lug00000298_560nm.tif,lug00000298_560nm.tif,-0.1741741,44.7494064,152.962997
./lug00000299_560nm.tif,lug00000299_560nm.tif,-0.1741393,44.7495356,152.063004
./lug00000300_560nm.tif,lug00000300_560nm.tif,-0.1740646,44.7496717,151.063004
./lug00000303_560nm.tif,lug00000303_560nm.tif,-0.1739321,44.7500839,150.962997
./lug00000304_560nm.tif,lug00000304_560nm.tif,-0.1739416,44.7502215,150.063004
./lug00000305_560nm.tif,lug00000305_560nm.tif,-0.1739463,44.7503635,149.162994
./lug00000306_560nm.tif,lug00000306_560nm.tif,-0.1739416,44.7505022,149.162994
./lug00000307_560nm.tif,lug00000307_560nm.tif,-0.1739158,44.7506443,149.462997
./lug00000308_560nm.tif,lug00000308_560nm.tif,-0.1738479,44.7507858,149.563004
./lug00000311_560nm.tif,lug00000311_560nm.tif,-0.1736459,44.7512269,151.263
./lug00000312_560nm.tif,lug00000312_560nm.tif,-0.1736362,44.7513665,152.563004
./lug00000313_560nm.tif,lug00000313_560nm.tif,-0.1736371,44.7515035,152.863007
./lug00000314_560nm.tif,lug00000314_560nm.tif,-0.1736483,44.7516461,152.563004
./lug00000315_560nm.tif,lug00000315_560nm.tif,-0.173662,44.7517825,151.363007
./lug00000316_560nm.tif,lug00000316_560nm.tif,-0.1736646,44.7519225,150.063004
./lug00000319_560nm.tif,lug00000319_560nm.tif,-0.1735095,44.7524302,148.863007
./lug00000320_560nm.tif,lug00000320_560nm.tif,-0.1734611,44.7525865,152.763
./lug00000321_560nm.tif,lug00000321_560nm.tif,-0.1733975,44.7527294,156.363007
./lug00000322_560nm.tif,lug00000322_560nm.tif,-0.173322,44.7528903,158.063004
./lug00000324_560nm.tif,lug00000324_560nm.tif,-0.173265,44.7532017,159.162994
./lug00000325_560nm.tif,lug00000325_560nm.tif,-0.173305,44.7533514,159.063004
./lug00000326_560nm.tif,lug00000326_560nm.tif,-0.173333,44.753496,158.863007
./lug00000327_560nm.tif,lug00000327_560nm.tif,-0.1733192,44.753652,157.763
./lug00000328_560nm.tif,lug00000328_560nm.tif,-0.1732635,44.7538111,156.563004
./lug00000329_560nm.tif,lug00000329_560nm.tif,-0.1731714,44.753981,155.662994
./lug00000330_560nm.tif,lug00000330_560nm.tif,-0.1730753,44.7541574,155.063004
./lug00000333_560nm.tif,lug00000333_560nm.tif,-0.1729462,44.7546972,156.563004
./lug00000334_560nm.tif,lug00000334_560nm.tif,-0.1729534,44.7548715,156.863007
./lug00000335_560nm.tif,lug00000335_560nm.tif,-0.172945,44.7550454,156.563004
./lug00000336_560nm.tif,lug00000336_560nm.tif,-0.1729152,44.755227,157.063004
./lug00000337_560nm.tif,lug00000337_560nm.tif,-0.1728809,44.7554044,157.763
./lug00000338_560nm.tif,lug00000338_560nm.tif,-0.1728275,44.7555758,157.363007
./lug00000339_560nm.tif,lug00000339_560nm.tif,-0.1727504,44.7557461,156.363007
./lug00000343_560nm.tif,lug00000343_560nm.tif,-0.1725759,44.7563574,154.063004
./lug00000344_560nm.tif,lug00000344_560nm.tif,-0.1725643,44.7565024,152.962997
./lug00000345_560nm.tif,lug00000345_560nm.tif,-0.1725259,44.7566622,150.962997
./lug00000346_560nm.tif,lug00000346_560nm.tif,-0.1724884,44.7568279,149.662994
./lug00000347_560nm.tif,lug00000347_560nm.tif,-0.1724519,44.7569835,149.863007
./lug00000348_560nm.tif,lug00000348_560nm.tif,-0.172412,44.7571345,150.863007
./lug00000349_560nm.tif,lug00000349_560nm.tif,-0.1723759,44.7572817,152.162994
./lug00000350_560nm.tif,lug00000350_560nm.tif,-0.1723493,44.7574337,152.063004
./lug00000351_560nm.tif,lug00000351_560nm.tif,-0.1723408,44.7575705,150.263
./lug00000364_560nm.tif,lug00000364_560nm.tif,-0.1720996,44.7561901,146.462997
./lug00000365_560nm.tif,lug00000365_560nm.tif,-0.1721807,44.7559914,148.263
./lug00000368_560nm.tif,lug00000368_560nm.tif,-0.1723531,44.7553365,148.662994
./lug00000369_560nm.tif,lug00000369_560nm.tif,-0.1724157,44.7551109,147.662994
./lug00000371_560nm.tif,lug00000371_560nm.tif,-0.1725183,44.754652,148.462997
./lug00000372_560nm.tif,lug00000372_560nm.tif,-0.1725813,44.7544164,151.563004
./lug00000373_560nm.tif,lug00000373_560nm.tif,-0.1726628,44.7541866,153.363007
./lug00000374_560nm.tif,lug00000374_560nm.tif,-0.1727423,44.7539724,154.563004
./lug00000376_560nm.tif,lug00000376_560nm.tif,-0.1728755,44.7535228,153.162994
./lug00000377_560nm.tif,lug00000377_560nm.tif,-0.1729293,44.7532908,152.363007
./lug00000378_560nm.tif,lug00000378_560nm.tif,-0.1729878,44.7530434,151.962997
./lug00000379_560nm.tif,lug00000379_560nm.tif,-0.1730422,44.7528095,151.563004
./lug00000380_560nm.tif,lug00000380_560nm.tif,-0.1730877,44.7525738,151.962997
./lug00000381_560nm.tif,lug00000381_560nm.tif,-0.1731401,44.7523258,151.863007
./lug00000382_560nm.tif,lug00000382_560nm.tif,-0.1731911,44.7520966,151.763
./lug00000383_560nm.tif,lug00000383_560nm.tif,-0.1732402,44.7518641,151.063004
./lug00000384_560nm.tif,lug00000384_560nm.tif,-0.1732884,44.7516268,150.462997
./lug00000385_560nm.tif,lug00000385_560nm.tif,-0.1733468,44.7513802,149.662994
./lug00000386_560nm.tif,lug00000386_560nm.tif,-0.1734025,44.7511459,149.462997
./lug00000387_560nm.tif,lug00000387_560nm.tif,-0.173456,44.7509109,149.063004
./lug00000388_560nm.tif,lug00000388_560nm.tif,-0.1735057,44.7506737,148.763
./lug00000389_560nm.tif,lug00000389_560nm.tif,-0.1735593,44.7504238,148.563004
./lug00000390_560nm.tif,lug00000390_560nm.tif,-0.1736177,44.750187,148.162994
./lug00000391_560nm.tif,lug00000391_560nm.tif,-0.1736755,44.7499642,147.962997
./lug00000392_560nm.tif,lug00000392_560nm.tif,-0.1737316,44.7497297,148.162994
./lug00000393_560nm.tif,lug00000393_560nm.tif,-0.173785,44.7495009,148.662994
./lug00000394_560nm.tif,lug00000394_560nm.tif,-0.1738426,44.749275,148.962997
./lug00000395_560nm.tif,lug00000395_560nm.tif,-0.1738993,44.7490306,149.263
./lug00000396_560nm.tif,lug00000396_560nm.tif,-0.1739426,44.7487744,150.063004
./lug00000397_560nm.tif,lug00000397_560nm.tif,-0.1739891,44.7485297,149.763
./lug00000398_560nm.tif,lug00000398_560nm.tif,-0.1740477,44.7482687,148.863007
./lug00000408_560nm.tif,lug00000408_560nm.tif,-0.1731725,44.7476547,146.662994
./lug00000409_560nm.tif,lug00000409_560nm.tif,-0.173386,44.7476824,145.763
./lug00000413_560nm.tif,lug00000413_560nm.tif,-0.1737159,44.7481129,145.962997
./lug00000414_560nm.tif,lug00000414_560nm.tif,-0.1736376,44.748263,145.763
./lug00000415_560nm.tif,lug00000415_560nm.tif,-0.1735576,44.7483962,146.063004
./lug00000418_560nm.tif,lug00000418_560nm.tif,-0.1734156,44.7488129,148.962997
./lug00000419_560nm.tif,lug00000419_560nm.tif,-0.1734178,44.7489462,149.063004
./lug00000420_560nm.tif,lug00000420_560nm.tif,-0.1734327,44.7490858,148.763
./lug00000421_560nm.tif,lug00000421_560nm.tif,-0.1734387,44.7492194,148.462997
./lug00000422_560nm.tif,lug00000422_560nm.tif,-0.173436,44.7493525,148.263
./lug00000423_560nm.tif,lug00000423_560nm.tif,-0.1734127,44.7494915,148.162994
./lug00000424_560nm.tif,lug00000424_560nm.tif,-0.1733728,44.7496413,148.263
./lug00000425_560nm.tif,lug00000425_560nm.tif,-0.1733225,44.7497816,148.162994
./lug00000426_560nm.tif,lug00000426_560nm.tif,-0.1732736,44.7499188,148.363007
./lug00000427_560nm.tif,lug00000427_560nm.tif,-0.1732357,44.7500501,148.662994
./lug00000429_560nm.tif,lug00000429_560nm.tif,-0.173202,44.750312,148.162994
./lug00000430_560nm.tif,lug00000430_560nm.tif,-0.1731976,44.7504486,148.363007
./lug00000431_560nm.tif,lug00000431_560nm.tif,-0.1731831,44.7505849,148.563004
./lug00000432_560nm.tif,lug00000432_560nm.tif,-0.1731566,44.7507197,148.863007
./lug00000433_560nm.tif,lug00000433_560nm.tif,-0.1731206,44.7508682,148.763
./lug00000434_560nm.tif,lug00000434_560nm.tif,-0.1730829,44.7510116,148.563004
./lug00000435_560nm.tif,lug00000435_560nm.tif,-0.1730364,44.751156,148.162994
./lug00000436_560nm.tif,lug00000436_560nm.tif,-0.1729908,44.7513116,148.662994
./lug00000437_560nm.tif,lug00000437_560nm.tif,-0.1729484,44.7514581,149.763
./lug00000439_560nm.tif,lug00000439_560nm.tif,-0.1729171,44.7517569,150.962997
./lug00000440_560nm.tif,lug00000440_560nm.tif,-0.1729121,44.7519029,151.162994
./lug00000441_560nm.tif,lug00000441_560nm.tif,-0.1728994,44.7520547,150.763
./lug00000442_560nm.tif,lug00000442_560nm.tif,-0.1728856,44.7522121,150.662994
./lug00000443_560nm.tif,lug00000443_560nm.tif,-0.1728537,44.7523655,151.363007
./lug00000444_560nm.tif,lug00000444_560nm.tif,-0.1728057,44.7525142,151.063004
./lug00000445_560nm.tif,lug00000445_560nm.tif,-0.172743,44.7526613,150.162994
./lug00000446_560nm.tif,lug00000446_560nm.tif,-0.1726767,44.752808,149.462997
./lug00000448_560nm.tif,lug00000448_560nm.tif,-0.1726084,44.7531074,149.162994
./lug00000449_560nm.tif,lug00000449_560nm.tif,-0.1726,44.7532525,149.662994
./lug00000450_560nm.tif,lug00000450_560nm.tif,-0.1725986,44.7533987,149.363007
./lug00000451_560nm.tif,lug00000451_560nm.tif,-0.1725747,44.7535481,150.263
./lug00000452_560nm.tif,lug00000452_560nm.tif,-0.1725245,44.7537021,151.162994
./lug00000453_560nm.tif,lug00000453_560nm.tif,-0.1724413,44.7538609,152.363007
./lug00000457_560nm.tif,lug00000457_560nm.tif,-0.1722338,44.7544383,149.962997
./lug00000458_560nm.tif,lug00000458_560nm.tif,-0.1722166,44.7545768,149.763
./lug00000460_560nm.tif,lug00000460_560nm.tif,-0.1722393,44.7548651,150.962997
./lug00000461_560nm.tif,lug00000461_560nm.tif,-0.1722557,44.7550071,151.563004
./lug00000462_560nm.tif,lug00000462_560nm.tif,-0.1722519,44.7551633,152.162994
./lug00000463_560nm.tif,lug00000463_560nm.tif,-0.1722105,44.7553257,152.863007
./lug00000464_560nm.tif,lug00000464_560nm.tif,-0.1721368,44.7554774,153.763
./lug00000466_560nm.tif,lug00000466_560nm.tif,-0.1719684,44.7557988,153.363007
./lug00000468_560nm.tif,lug00000468_560nm.tif,-0.1718629,44.7561067,151.962997
./lug00000469_560nm.tif,lug00000469_560nm.tif,-0.1718517,44.7562689,151.863007
./lug00000470_560nm.tif,lug00000470_560nm.tif,-0.1718624,44.7564276,151.962997
./lug00000471_560nm.tif,lug00000471_560nm.tif,-0.1718856,44.7565851,151.763
./lug00000472_560nm.tif,lug00000472_560nm.tif,-0.1719063,44.7567488,152.063004
./lug00000474_560nm.tif,lug00000474_560nm.tif,-0.1717978,44.7570789,152.662994
./lug00000475_560nm.tif,lug00000475_560nm.tif,-0.1717048,44.7572415,153.662994
./lug00000476_560nm.tif,lug00000476_560nm.tif,-0.1716125,44.7573977,153.962997
./lug00000486_560nm.tif,lug00000486_560nm.tif,-0.1708154,44.7565825,157.962997
./lug00000491_560nm.tif,lug00000491_560nm.tif,-0.1715766,44.7557701,155.162994
./lug00000492_560nm.tif,lug00000492_560nm.tif,-0.1716449,44.7555465,155.662994
./lug00000493_560nm.tif,lug00000493_560nm.tif,-0.1716976,44.7553227,156.063004
./lug00000494_560nm.tif,lug00000494_560nm.tif,-0.1717487,44.755088,155.662994
./lug00000495_560nm.tif,lug00000495_560nm.tif,-0.1717994,44.7548649,154.162994
./lug00000496_560nm.tif,lug00000496_560nm.tif,-0.1718479,44.7546391,152.962997
./lug00000497_560nm.tif,lug00000497_560nm.tif,-0.1718954,44.7544216,151.462997
./lug00000498_560nm.tif,lug00000498_560nm.tif,-0.1719407,44.7542039,150.363007
./lug00000499_560nm.tif,lug00000499_560nm.tif,-0.1719984,44.7539735,149.563004
./lug00000500_560nm.tif,lug00000500_560nm.tif,-0.1720582,44.7537575,149.063004
./lug00000501_560nm.tif,lug00000501_560nm.tif,-0.1721216,44.753539,148.662994
./lug00000502_560nm.tif,lug00000502_560nm.tif,-0.1721829,44.7533242,147.763
./lug00000503_560nm.tif,lug00000503_560nm.tif,-0.1722505,44.7531054,146.563004
./lug00000504_560nm.tif,lug00000504_560nm.tif,-0.1723181,44.7528722,145.763
./lug00000506_560nm.tif,lug00000506_560nm.tif,-0.1724206,44.7524131,146.363007
./lug00000507_560nm.tif,lug00000507_560nm.tif,-0.1724617,44.7521716,146.863007
./lug00000508_560nm.tif,lug00000508_560nm.tif,-0.1725102,44.7519213,148.563004
./lug00000509_560nm.tif,lug00000509_560nm.tif,-0.1725647,44.7516822,149.662994
./lug00000510_560nm.tif,lug00000510_560nm.tif,-0.1726328,44.7514262,151.363007
./lug00000511_560nm.tif,lug00000511_560nm.tif,-0.1726966,44.7511922,153.063004
./lug00000512_560nm.tif,lug00000512_560nm.tif,-0.1727494,44.7509639,153.462997
./lug00000513_560nm.tif,lug00000513_560nm.tif,-0.1727804,44.7507104,154.162994
